-0.270695189617105,-0.245014204973146
1.18046845120705,0.962625044907901
1.18891692906393,-0.468478024935268
0.689378584940127,1.69123897070844
1.90608654949652,-0.0386768789636452
0.720011285327776,0.495758617481761
0.2424211056801,-0.133630934658356
1.02018096150766,-0.515461634526806
-0.000348099811374292,0.15238973488732
-0.324746698245347,-0.48329754943259
0.864181474790675,-0.09154282357486
0.988997399172419,0.084600516455093
-0.0899899173501938,-0.0552767448898615
0.224900084998209,0.0289851570470325
0.655745789310676,0.415703055614734
2.13123827324183,0.979642468512967
1.81273858416491,0.0794268116097018
0.730196379427148,0.174951062785365
-0.627598346911184,0.140164713684515
0.620360080112153,-0.053352579649701
-0.0320183455408446,0.900657713846809
0.787591204336717,0.492804722475244
1.31931820500241,0.624826808576332
0.521962346931804,-0.0745324482691084
0.421656595363668,2.38519531971315
-0.540369945546723,1.38265874607618
1.27397993874926,1.1690880429669
1.09461445737217,0.38691319046705
0.229111879739451,0.853024375517385
-0.733682878247988,0.43431693105463
1.37653037695861,1.05890505330935
-0.35375536364705,-0.274334622357957
-0.469700116919544,-0.816898486523372
1.28385660635581,1.60394552056699
1.06577447018758,-1.22117498205887
0.4669542997403,1.60792543905587
0.0116224836101128,0.391559023403859
0.447365535678651,0.149853532013754
1.08697824495061,1.4375864338332
0.483036013683583,-0.214891701990396
1.46012221452907,1.24148288485671
0.0825885217941243,1.42576796435776
-0.00756902180428065,0.553389778428532
-2.38147920084921,-0.353615596649032
1.1657203445422,0.742358310639828
2.07454041885392,1.05641589602759
-0.254404213843169,-0.222906105513614
1.22014823175278,-1.27912282063418
1.23994010568831,0.331463589755078
0.748355763994772,0.658747378202754
-1.20280108703161,0.300875010956503
1.38190241516192,1.25263807087939
1.85261953955732,0.82513213372881
0.217663665842865,-1.21056194837613
-0.596163367143185,-0.46216292754639
2.00298165252205,0.574891287495932
1.66590033760144,1.55361396023148
0.923090500505802,-0.545613938068598
-0.177060797150762,0.603797210573361
0.787594865231322,0.330342294669147
0.682224968444854,1.0791306500617
-0.763792972960244,0.975238668800995
-0.490436121236208,1.29819731307072
-2.70097662248121,0.837921988094421
0.343402602082777,-0.365867877713134
1.24800697575031,-1.08203554410407
0.78600785816311,0.021229025941789
-0.384679243616907,1.18233059271522
-0.292374038504409,1.92794270572829
1.74422238271138,1.87343551532932
1.48194639506341,1.01849585624324
1.78085261510409,0.591930976340628
-0.177182825722877,-0.401076678803208
0.828478263859797,0.623177690318151
1.31264374194191,0.365404441261427
1.0082306374072,2.83034371872093
-0.814180984446793,-0.733292572190344
0.369731474702093,-0.201014014143168
3.7201665227824,-1.3543228287598
0.84701469551568,-0.160438848761762
0.237582759283746,1.56548609541549
2.7126888042932,-0.466232113877874
-0.240021746120407,2.53971892209119
-0.304879387105265,0.12443784584494
0.351135263861079,-0.672255801429835
1.06846645222239,-0.437799237226899
-0.938541641000632,-0.681694347044389
-0.651810787245168,-0.94934445216515
0.549428052321134,-0.161697921863428
1.05201971661637,1.09621980539483
-0.848717932568648,0.969977741396769
1.31054908165309,0.301302307687834
1.23020843120854,-1.63228050345182
-1.24235089772797,0.528240062546901
-0.112430813740719,0.7047313572944
-1.07649247243124,1.45814791743111
0.688914659141151,1.16559533524917
0.449140777669985,-1.50260912789257
0.976189360126489,-0.318779003720296
0.528439146446887,1.40878596449415
0.277717414874676,-1.89552589560044
1.15355864822407,0.114922060077576
0.774329795534794,0.079456312415091
1.0279535046163,-0.461112621184166
0.682587708378519,-0.135652093187609
1.69615701554149,-0.711441262320379
