2.87345536452736,0.411226897536628
0.578059385400364,0.532611853100544
0.115299532445757,1.32187005412791
3.25053256962285,0.789631038327059
0.920206239301719,0.789562429533143
0.343129592913901,-0.126447312285903
0.988608763368624,1.16879856860689
-0.516769493912292,-0.103392941609981
0.627874459385408,-0.399351724969051
-0.657270771814197,-1.09188863771595
0.733580360864032,1.05581819306894
-0.309802550615556,0.860557789216525
-0.207349190811165,0.299604003327511
-1.39916213626333,0.864928257513896
1.33593909576672,1.17285211171142
0.0578869296399444,-1.05801307897954
1.10216425771632,0.110367209028893
1.13455350221302,2.25408268854784
0.838124720470365,-1.39014324802365
0.167892528181982,-0.00482449131375517
-0.26287032076954,-0.333946457670155
1.83196102336371,0.717567989560544
1.79910055676238,1.74833223055343
1.00137861654027,0.569606723529405
0.70654663771224,-0.00163930243583432
-1.94596692621902,-0.436063156750594
0.0492755125256067,0.0363127259172827
1.61555136392838,0.45879210469345
1.17618410855914,-1.39935528662846
-0.164180970782245,0.616109897089486
-0.391292857816663,1.68123834060952
0.649842721445852,0.542755099800466
0.161188485381109,-0.432018336267026
0.864120656214188,1.0711687403496
0.980338799141078,0.254133790111131
1.05342902391349,0.268498639400306
0.21628672921493,1.9559990833558
1.01457073833357,0.945013030433706
-0.354643983527854,0.0573968477971999
-0.234133087992501,1.09104564991911
0.886822807813241,-0.170150639871615
1.81165255841292,-0.676251499246971
-0.736812396925449,0.911526359630632
0.8784771349126,0.648693362959672
0.551192023872802,1.09706978903696
0.0124035328206445,0.802300867059605
0.742710708507653,1.32672994047565
-0.142679931654225,0.969295103953835
1.26846240622739,1.61652034634263
0.838475971732487,-0.846072601502217
-0.196337341867143,-1.30254240330191
2.1088509022965,0.188800520084485
0.798754676912283,-1.09242585937743
-0.131088641769628,-0.649960289887675
0.706587109377604,2.613927666636
0.605617216974645,-1.60167566705021
1.07367453177788,-1.11471905573355
0.718636902233434,-0.574664653289187
0.306694719842467,-1.64558700846202
-0.380230549662992,-1.12070141844409
1.41290574374103,0.106371104926524
0.0602182229505562,0.907304370756922
1.72643341313922,0.448659882108791
-0.284161968163713,0.626249629097331
0.688073230449973,0.967897345237101
1.98087694576031,1.65053203737867
0.348241988280905,0.864748849571089
0.301587187893778,0.251219441978323
2.38064549094972,0.159657764811523
-0.422647042568155,0.758179410672841
0.211179618349431,-0.484922330419649
0.115000090979849,0.537271563149913
1.77599478149134,0.638253377720102
1.09334945873078,0.31398708421346
1.86363142772521,1.07817991359452
-1.10008266882587,-0.949782416867196
2.35301486892503,1.11964999301538
0.864981175173393,-0.669651681428031
1.33820174282878,1.08276960539601
0.219180641524684,0.550932904780247
2.05299002594237,1.19347415881961
0.340071551447745,0.880891416523537
1.76779377930058,1.43308950843072
-0.338658087946138,-0.39914275808773
1.81125375104198,-0.622666699926794
2.50168527888448,-0.12551738315955
-0.421678822929212,-2.45263868737626
0.895460182927697,0.486063519079743
2.01220756880701,2.86253436830606
0.134717267724717,0.641124238609336
1.57308769499895,2.13052767466084
0.653095199309287,0.0617603069435816
0.637887416595953,-1.19763941825836
1.0580644544537,1.21142406734608
2.10764491015037,-0.0209015795013515
-0.716868801557628,1.48451239508975
0.00776187582052784,0.953505331000697
0.535341217487973,0.500676647977719
0.00498538008222765,1.64892203835453
0.0026114483726053,0.408213952962999
0.0314519293052315,-0.555643195556834
1.45873546291434,1.14781238546919
-0.656617472314938,0.989142124659536
2.32632449630274,0.101700389267836
0.870221124992108,1.08765381393407
0.506693170140705,2.17306960015005
1.43619224258807,-0.29600087998808
2.25068134330834,0.502020622646136
1.50438439713854,1.12195822232822
0.586975549418105,-0.336542735123784
-1.85724009428268,0.308947760145172
