 0.922215 0.0777848
   0.999929 7.13251e-05
   0.999765 0.000235127
0.484102 0.515898
   0.999475 0.000524757
   0.999997 3.44796e-06
  0.997602 0.00239845
         1 2.2817e-07
   0.999997 3.39972e-06
          1 4.79171e-09
    0.99929 0.000710456
   0.999988 1.21852e-05
   0.999997 2.48896e-06
          1 3.58662e-07
  0.992482 0.00751775
          1 5.48202e-08
   0.999908 9.21958e-05
0.864492 0.135508
          1 2.18697e-07
   0.999997 2.96329e-06
          1 2.35439e-07
  0.992026 0.00797383
0.802616 0.197384
   0.999678 0.000321642
   0.999983 1.72872e-05
          1 7.06619e-10
   0.999998 2.32103e-06
  0.998372 0.00162759
   0.999999 6.35633e-07
   0.999992 8.47683e-06
   0.999846 0.000153651
   0.999907 9.33044e-05
   0.999999 6.66026e-07
  0.998854 0.00114565
   0.999898 0.000101641
   0.999865 0.000135502
  0.997172 0.00282774
  0.998785 0.00121509
   0.999999 6.71349e-07
  0.999966 3.4268e-05
   0.999983 1.74019e-05
   0.999938 6.16567e-05
   0.999996 3.61722e-06
   0.999717 0.000282635
   0.999548 0.000451508
   0.999972 2.84875e-05
  0.998154 0.00184579
    0.99997 3.04432e-05
 0.973069 0.0269309
   0.999999 1.44164e-06
          1 1.03069e-08
 0.996788 0.0032116
   0.999999 5.40088e-07
          1 1.21532e-07
0.883944 0.116056
          1 4.93137e-08
   0.999999 1.22223e-06
   0.999997 2.49414e-06
          1 1.60452e-08
          1 1.06504e-08
    0.99975 0.000250352
   0.999952 4.76746e-05
  0.997744 0.00225586
   0.999994 5.94048e-06
   0.999547 0.000453471
0.758049 0.241951
   0.999895 0.000105294
   0.999989 1.10368e-05
   0.99297 0.00702995
   0.999994 5.94749e-06
   0.999999 6.52877e-07
  0.999984 1.6048e-05
 0.994927 0.0050732
    0.99982 0.000180445
0.97021 0.02979
          1 1.86385e-09
0.85083 0.14917
   0.999997 2.89188e-06
  0.994425 0.00557497
   0.999976 2.36062e-05
 0.921969 0.0780309
   0.999892 0.000108352
 0.929688 0.0703118
          1 1.47054e-07
   0.999926 7.41179e-05
 0.996085 0.0039153
          1 9.14477e-11
   0.999829 0.000170984
0.0436859  0.956314
   0.999976 2.44269e-05
0.698321 0.301679
   0.999982 1.80673e-05
          1 2.22392e-07
  0.996523 0.00347701
  0.998445 0.00155533
   0.999973 2.72523e-05
   0.999953 4.70692e-05
  0.999944 5.5621e-05
     0.9995 0.000500415
   0.999993 7.15153e-06
         1 2.8528e-07
 0.989724 0.0102757
  0.999994 6.1203e-06
  0.995168 0.00483157
  0.998764 0.00123637
 0.984928 0.0150718
   0.999933 6.74904e-05
 0.985173 0.0148269
  0.98909 0.0109105
   0.999996 3.69591e-06
          1 1.21293e-08
  0.999951 4.9111e-05
 0.987912 0.0120876
   0.999996 4.46023e-06
   0.999999 7.52095e-07
   0.999745 0.000254839
   0.999977 2.32938e-05
0.484466 0.515534
   0.999977 2.27599e-05
  0.999609 0.00039093
  0.998529 0.00147075
  0.999993 6.5273e-06
   0.999886 0.000114231
  0.999933 6.6552e-05
   0.999678 0.000321601
         1 2.5445e-07
    0.99999 1.04284e-05
  0.992892 0.00710764
         1 2.1638e-09
   0.999882 0.000118447
   0.999995 4.78347e-06
   0.999847 0.000152755
          1 6.71242e-08
   0.999947 5.25712e-05
   0.999994 5.51676e-06
          1 3.58249e-07
          1 1.89702e-07
   0.999891 0.000108807
   0.999989 1.08786e-05
          1 2.63559e-09
   0.999999 8.10639e-07
   0.999964 3.62037e-05
   0.999978 2.21835e-05
0.899184 0.100816
   0.999998 2.03655e-06
   0.999998 1.71055e-06
          1 2.16259e-08
   0.999785 0.000215265
    0.99991 8.97226e-05
   0.999998 2.16042e-06
  0.997891 0.00210856
   0.999122 0.000878398
   0.999896 0.000104274
   0.999393 0.000606623
   0.99732 0.00267965
   0.999219 0.000781302
   0.999997 3.25342e-06
   0.999997 3.28114e-06
          1 6.72967e-09
  0.999987 1.3451e-05
 0.999985 1.483e-05
   0.999999 9.27088e-07
  0.999926 7.4298e-05
   0.999328 0.000671892
   0.999166 0.000834072
   0.999952 4.81683e-05
   0.999641 0.000358823
   0.999986 1.35406e-05
   0.999553 0.000446789
   0.999982 1.79096e-05
   0.999995 4.61227e-06
 0.960043 0.0399575
 0.980986 0.0190138
   0.999998 1.76152e-06
          1 1.87874e-08
 0.974149 0.0258514
0.690618 0.309382
   0.999998 1.81727e-06
          1 1.53435e-07
   0.999878 0.000121811
   0.999318 0.000681684
  0.999974 2.6339e-05
  0.99983 0.0001699
   0.999999 8.79654e-07
          1 5.55947e-08
   0.999999 6.95182e-07
   0.999995 4.96915e-06
          1 8.70692e-08
0.71915 0.28085
          1 7.34954e-08
  0.991132 0.00886774
          1 3.41326e-08
          1 5.73545e-08
  0.998696 0.00130424
   0.999979 2.05204e-05
   0.999998 1.89359e-06
  0.996524 0.00347599
          1 2.26446e-08
    0.99926 0.000739922
  0.998538 0.00146151
   0.999999 7.42817e-07
  0.998368 0.00163166
   0.999812 0.000187512
          1 2.36052e-07
   0.999641 0.000359133
  0.997941 0.00205864
   0.999999 1.04957e-06
  0.999449 0.00055115
          1 1.81681e-07
   0.999573 0.000426645
          1 4.38871e-08
   0.999963 3.70543e-05
   0.99907 0.00093037
   0.999947 5.30233e-05
   0.999799 0.000201414
    0.99999 9.95593e-06
    0.99999 9.89996e-06
0.414267 0.585733
  0.993436 0.00656436
   0.999999 1.43384e-06
  0.998752 0.00124754
 0.913419 0.0865812
   0.999762 0.000237597
   0.999984 1.59547e-05
  0.995582 0.00441822
   0.999903 9.68759e-05
          1 1.53809e-08
  0.998358 0.00164221
  0.997785 0.00221489
  0.999997 2.7965e-06
  0.990582 0.00941849
 0.995523 0.0044773
          1 6.72856e-08
   0.999999 5.59205e-07
  0.995822 0.00417811
   0.999357 0.000642944
 0.989299 0.0107008
   0.999983 1.71836e-05
   0.999909 9.14403e-05
   0.999479 0.000521429
 0.954919 0.0450813
   0.999995 4.70002e-06
  0.998123 0.00187751
   0.999918 8.25122e-05
   0.999929 7.10821e-05
  0.998374 0.00162633
          1 1.64341e-07
    0.99969 0.000309952
  0.999868 0.00013201
  0.992247 0.00775305
   0.999999 5.69181e-07
   0.999427 0.000573033
   0.999786 0.000213549
          1 7.26876e-08
   0.999062 0.000937979
   0.999882 0.000118201
   0.999999 9.85354e-07
          1 8.65805e-09
   0.999998 1.56008e-06
   0.99091 0.00909026
   0.999987 1.25697e-05
  0.999998 1.7376e-06
          1 2.93519e-07
          1 3.13253e-08
    0.99996 3.97192e-05
  0.993383 0.00661705
   0.999998 1.75362e-06
   0.999964 3.59575e-05
  0.999815 0.00018462
  0.999053 0.00094729
 0.918513 0.0814871
   0.999967 3.31533e-05
 0.996063 0.0039368
   0.999638 0.000362172
    0.99996 3.97211e-05
          1 2.67247e-09
         1 1.8049e-09
   0.99997 3.0098e-05
        1 1.782e-07
   0.999967 3.30436e-05
   0.999998 2.30872e-06
   0.999963 3.65492e-05
  0.999882 0.00011819
   0.999983 1.73209e-05
  0.997152 0.00284754
  0.999788 0.00021166
  0.997724 0.00227593
          1 1.99406e-09
   0.999837 0.000162631
   0.999927 7.31179e-05
   0.999991 8.59579e-06
   0.999993 7.33651e-06
 0.957811 0.0421885
          1 5.41503e-08
0.165654 0.834346
          1 4.47601e-09
   0.999926 7.41664e-05
          1 5.28874e-09
   0.999994 6.48725e-06
0.72054 0.27946
   0.999999 8.14789e-07
   0.999997 2.67249e-06
  0.998759 0.00124066
  0.994288 0.00571204
 0.953254 0.0467463
   0.999998 1.76107e-06
0.108858 0.891142
         1 7.3978e-08
   0.999994 6.03924e-06
  0.997655 0.00234491
0.653525 0.346475
   0.999994 5.80154e-06
   0.999995 4.93202e-06
          1 3.75819e-07
   0.999606 0.000394309
   0.999833 0.000167356
   0.999981 1.92759e-05
  0.999975 2.4688e-05
   0.999981 1.89972e-05
         1 3.5639e-07
   0.999965 3.46376e-05
    0.99999 9.58197e-06
    0.99986 0.000140433
   0.999746 0.000254185
          1 2.27077e-08
    0.99992 8.02658e-05
  0.996077 0.00392298
   0.999996 3.69031e-06
   0.999996 3.59433e-06
   0.999999 8.54761e-07
          1 5.80469e-09
   0.999996 4.31854e-06
  0.998147 0.00185287
  0.999981 1.8795e-05
 0.954356 0.0456444
   0.999901 9.91495e-05
  0.996525 0.00347454
   0.999999 1.09899e-06
  0.996868 0.00313197
   0.999941 5.92123e-05
  0.999995 4.9317e-06
   0.999975 2.49698e-05
          1 2.43049e-07
   0.999847 0.000153119
   0.999997 3.39367e-06
          1 1.59697e-07
 0.987365 0.0126353
   0.999995 5.34715e-06
   0.999988 1.15469e-05
         1 5.4828e-08
   0.999996 3.49343e-06
  0.990792 0.00920834
   0.99723 0.00276955
   0.999999 1.23994e-06
   0.999934 6.57163e-05
          1 4.83736e-07
   0.999984 1.63676e-05
   0.999992 8.36087e-06
   0.999998 2.42716e-06
   0.999992 7.82971e-06
   0.999993 7.00738e-06
   0.999877 0.000123073
   0.999993 7.26246e-06
   0.999884 0.000115565
   0.999994 5.77178e-06
  0.997614 0.00238629
          1 3.42972e-07
   0.999875 0.000125397
   0.999786 0.000213985
  0.996446 0.00355412
  0.997118 0.00288158
   0.999999 7.13136e-07
   0.999997 3.44853e-06
   0.999405 0.000594627
  0.991194 0.00880553
   0.999995 4.78635e-06
   0.999999 1.06322e-06
   0.999948 5.16705e-05
   0.999997 3.05846e-06
   0.999999 7.18282e-07
 0.984216 0.0157839
          1 4.58671e-07
  0.999422 0.00057771
  0.999966 3.3871e-05
          1 7.35525e-08
  0.999473 0.00052694
0.987804 0.012196
   0.999999 9.95834e-07
   0.999908 9.21712e-05
   0.999976 2.43889e-05
          1 7.10733e-08
         1 2.2908e-07
  0.996554 0.00344614
   0.999492 0.000507537
   0.999492 0.000508459
   0.999964 3.64168e-05
   0.999864 0.000136399
   0.999969 3.12397e-05
    0.99978 0.000219559
 0.999998 2.138e-06
0.381726 0.618274
   0.999988 1.17325e-05
   0.999999 8.32245e-07
  0.999029 0.00097124
   0.999997 3.28386e-06
   0.999786 0.000213942
  0.999918 8.2383e-05
  0.999978 2.2049e-05
  0.999992 7.5135e-06
   0.999221 0.000779162
   0.999927 7.30214e-05
0.462371 0.537629
  0.993837 0.00616254
   0.999994 5.79822e-06
   0.999966 3.41028e-05
   0.999907 9.34642e-05
    0.99977 0.000229852
   0.999926 7.43116e-05
   0.999987 1.29254e-05
    0.99994 5.96664e-05
          1 7.18857e-09
   0.999992 8.30758e-06
   0.999955 4.46714e-05
  0.999889 0.00011071
   0.999789 0.000210767
         1 2.2743e-10
   0.999808 0.000192456
   0.999916 8.40703e-05
   0.999999 1.37346e-06
   0.999998 2.20936e-06
   0.999988 1.18769e-05
0.00708861   0.992911
   0.999934 6.57914e-05
   0.999996 3.93905e-06
 0.987626 0.0123741
          1 2.08224e-07
   0.999992 8.33893e-06
   0.999927 7.34837e-05
   0.999999 9.29389e-07
          1 7.54101e-09
  0.999994 6.3503e-06
 0.971053 0.0289465
          1 4.31232e-08
   0.999471 0.000528643
  0.996926 0.00307436
   0.999776 0.000223811
0.989504 0.010496
   0.999999 5.26096e-07
          1 4.04549e-08
   0.999999 1.48301e-06
   0.999271 0.000728676
   0.999938 6.15414e-05
   0.999983 1.66961e-05
   0.999981 1.94227e-05
   0.999951 4.84898e-05
   0.999995 4.58348e-06
  0.996683 0.00331657
          1 2.81225e-07
   0.999999 6.91153e-07
   0.999968 3.20362e-05
   0.999964 3.58745e-05
  0.999823 0.00017687
   0.999928 7.18515e-05
0.688484 0.311516
   0.999993 6.98689e-06
 0.988118 0.0118821
    0.99998 2.02892e-05
   0.999985 1.54063e-05
   0.999688 0.000311588
   0.999992 8.28539e-06
          1 2.24573e-07
   0.999824 0.000175558
   0.999664 0.000336223
   0.999998 2.37619e-06
   0.999987 1.29977e-05
          1 4.34977e-07
 0.983151 0.0168489
   0.999915 8.54792e-05
  0.993618 0.00638238
          1 4.08287e-07
   0.999895 0.000105193
   0.999557 0.000443136
          1 2.29671e-07
   0.999786 0.000213943
0.533733 0.466266
          1 3.44626e-08
          1 4.93038e-09
    0.99999 1.02982e-05
   0.999593 0.000406723
  0.994902 0.00509818
   0.999957 4.30454e-05
0.358173 0.641827
   0.999486 0.000514412
 0.982472 0.0175279
 0.957885 0.0421152
  0.999976 2.4111e-05
